201004030150 61 35 2.8499999 4.44914988424805
201004030150 70 43 1.9130435 4.72356664263997
201004030150 70 45 2.3913043 4.70219833898763
201004030150 81 132 2.0952382 3.09860369577799
201004030150 82 132 2.2 2.90613375155273
201004030150 83 132 2 2.89550955652018
201004030150 84 132 2.0952382 3.09119282689453
201004030150 85 132 1.8095238 2.56440623641602
201004030150 86 132 1.85 2.73758062051432
201004030150 87 132 2.3333333 2.86346027902018
201004030150 88 59 2.25 2.72895580041016
201004030150 88 60 2.55 2.75159972421549
201004030150 88 61 2 2.77895246561849
201004030150 88 132 2 2.87489745661783
201004030150 89 60 3.9565217 2.68969743005208
201004030150 89 61 3.4782608 2.62635774367513
201004030150 90 59 2.25 2.67361176774089
201004030150 90 60 4.1666665 2.75804154101562
201004030150 90 61 3.125 2.96443732206055
201004030150 90 131 1.8571428 2.6277728658431
201004030150 91 60 2.5 2.63199287897461
201004030150 91 61 2 2.84567143918945
201004030150 95 63 3.0476191 2.66930803986653
201004030150 95 64 2.2916667 3.13165472967773
201004030150 96 63 3.8499999 2.98504454408203
201004030150 96 64 2.625 4.02720748686198
201004030150 97 63 3.9130435 3.31344728042318
201004030150 97 64 2.7826087 4.18968001055338
201004030150 98 62 1.8 2.93676829113607
201004030150 98 63 3.6666667 3.95350400360026
201004030150 98 64 3.090909 4.16325600973958
201004030150 99 63 2.5833333 2.68355983115234
201004030150 99 64 2.8095238 2.63881292888997
201004030150 100 64 2 2.616209605625
201004030150 118 115 1.9047619 3.95843857256185
201004030150 119 115 2.5714285 3.26401876330404
201004030150 119 116 1.9523809 3.47580246465494
201004030150 120 115 2.5 3.16548626720052
201004030150 121 115 2.4761906 3.82332552236003
201004030150 122 115 1.9523809 3.82847147962565
201004030150 124 117 1.9090909 3.1750195679655
201004030150 124 118 1.9523809 4.7004269831836
201004030150 125 118 3.2608695 3.95343566901042
201004030150 126 118 3.6190476 3.2975210420052
201004030150 127 118 2.3809524 2.91208183901367
201004030250 45 62 1.8571428 4.35610054402018
201004030250 46 62 1.9090909 3.41735885041991
201004030250 47 62 2 4.07094398882486
201004030250 48 61 1.95 3.47196888243815
201004030250 49 61 2.2380953 4.43063457864909
201004030250 49 62 2.0869565 4.89215055795573
201004030250 50 61 3.2 5.07174177536134
201004030250 51 61 4.0952382 5.62067790422201
201004030250 52 61 3.0999999 4.55400742864257
201004030250 67 37 1.8695652 4.64052435950521
201004030250 68 38 2.125 4.54665554567708
201004030250 68 39 1.9583334 5.00202550464193
201004030250 69 38 1.826087 5.13093395159506
201004030250 69 39 2 3.97618649157878
201004030250 121 128 1.8095238 2.58119017291016
201004030350 65 31 1.826087 4.34418387682291
201004030350 66 32 2.2083333 4.36481110035481
201004030350 67 33 1.8333334 4.28638515355794
201004030350 125 127 2.5714285 2.7037749922461
201004030350 126 127 2.6190476 2.88117226413737
201004032050 20 39 2.173913 4.41053823816406
201004032050 20 40 1.9166666 4.19736709847982
201004032050 21 38 2.8 4.26217080511393
201004032050 21 39 3.1304348 4.08452715650391
201004032050 21 40 2.7826087 4.08008524684896
201004032050 21 41 2.0416667 3.90048180665039
201004032050 22 37 2.375 3.9984495944987
201004032050 22 38 3.4583333 4.38205624289388
201004032050 22 39 3.4285715 3.99550639310547
201004032050 22 40 3 3.67875362531901
201004032050 22 41 2.1304348 3.73345851274089
201004032050 22 42 1.826087 4.07837908233398
201004032050 23 30 3.375 4.66020040266602
201004032050 23 31 3.7916667 6.02462785791992
201004032050 23 32 4 4.78288885322917
201004032050 23 33 3.2083333 5.88085176625325
201004032050 23 37 2.9166667 3.78866973496745
201004032050 23 38 3.7916667 3.96324257015625
201004032050 23 39 4.5238094 4.72109275478516
201004032050 23 40 3.6818182 4.20125407317383
201004032050 23 41 2.375 4.67026126301106
201004032050 24 30 7.2608695 5.82866326598958
201004032050 24 31 5.4347825 5.49058275122721
201004032050 24 32 5.869565 4.86418969193685
201004032050 24 33 3.9565217 5.35171379021484
201004032050 24 37 2.75 5.86596434700195
201004032050 24 38 4.0869565 5.41484722641927
201004032050 24 39 4.173913 4.6723652133138
201004032050 24 40 4 4.40259036063802
201004032050 24 41 3.1304348 4.32954585825195
201004032050 24 42 2 4.82509272346679
201004032050 25 30 4.6086955 6.59876904367187
201004032050 25 31 4.625 5.68023414926107
201004032050 25 32 4.7391305 4.39791911086589
201004032050 25 33 3.652174 5.47212515255209
201004032050 25 37 3.173913 5.78600652954427
201004032050 25 38 4.1666665 5.3344024276237
201004032050 25 39 4.25 5.03483374880859
201004032050 25 40 4 3.70655599176107
201004032050 25 41 3.347826 4.42237585772461
201004032050 25 42 2.1304348 4.25894802022787
201004032050 26 30 3.9523809 6.49296669325521
201004032050 26 31 4.818182 5.37221359439128
201004032050 26 32 3.9166667 4.46066070495443
201004032050 26 33 2.52 4.40448962184896
201004032050 26 36 2 6.96365930729818
201004032050 26 37 3.5454545 4.13938363920899
201004032050 26 38 4.826087 5.33926569711589
201004032050 26 39 5 4.61562936927734
201004032050 26 40 4.0416665 4.28771777734375
201004032050 26 41 3.55 4.55551057888347
201004032050 26 42 2.5 4.2790415708789
201004032050 27 30 3.347826 7.87038535827799
201004032050 27 31 3.1904762 5.38845555157227
201004032050 27 32 2.8333333 7.28753490908528
201004032050 27 37 4.5 5.93721997873373
201004032050 27 38 5 4.45497794931641
201004032050 27 39 4.9565215 4.72390001068685
201004032050 27 40 4.0434785 4.64616184680338
201004032050 27 41 3.3333333 5.79263895291992
201004032050 27 42 2.7727273 4.26293921010742
201004032050 27 43 2.125 3.57096370055338
201004032050 28 36 1.9166666 4.83376398412109
201004032050 28 37 4.9583335 4.79027790229167
201004032050 28 38 5 5.35900954658203
201004032050 28 39 5 4.71325265817708
201004032050 28 40 4.9166665 5.48150655001953
201004032050 28 41 3.9166667 5.1427198092513
201004032050 28 42 3.0952382 4.38329189371745
201004032050 28 43 2.3043478 4.28422487646159
201004032050 29 36 3.0869565 5.44081118887695
201004032050 29 37 5 4.65673440140625
201004032050 29 38 5 4.83535686855469
201004032050 29 39 5.2608695 5.10139647650066
201004032050 29 40 5.4583335 4.95497582811198
201004032050 29 41 3.9583333 6.1140333152832
201004032050 29 42 3 3.90915152388672
201004032050 29 43 2.8333333 3.92138954551432
201004032050 29 44 1.875 4.09062944071289
201004032050 30 36 2.6666667 5.6455865930957
201004032050 30 37 4.875 4.01115822253906
201004032050 30 38 5 5.43231527349934
201004032050 30 39 5.2727275 3.91834604329102
201004032050 30 40 4.521739 4.96009143833007
201004032050 30 41 3.5217392 3.73728562485026
201004032050 30 42 3.347826 5.4551837059082
201004032050 30 43 3 5.06110160464518
201004032050 30 59 2.9523809 3.81935312605795
201004032050 30 60 3.8399999 2.75768329339844
201004032050 31 36 2.347826 5.83547532913412
201004032050 31 37 4.125 3.81785858594726
201004032050 31 38 4.8333335 5.55627436479167
201004032050 31 39 5.0500002 3.97063791980143
201004032050 31 40 5.0416665 4.91800215633464
201004032050 31 41 4.0833335 5.49605331852539
201004032050 31 42 3.4166667 4.93740648312175
201004032050 31 43 2.9523809 4.25036824336263
201004032050 31 44 1.9565217 4.86453608155599
201004032050 31 58 2 3.41493712901041
201004032050 31 59 3.0476191 4.09255605568034
201004032050 31 60 3.1818182 3.05579601173177
201004032050 31 61 3.4782608 3.13286026914063
201004032050 32 36 2.24 5.33348128764323
201004032050 32 37 3.1304348 5.68080829990886
201004032050 32 38 4.130435 3.87990174798503
201004032050 32 39 5 4.58921659496094
201004032050 32 40 5.2727275 4.04151536451172
201004032050 32 41 4.5833335 3.87682260933268
201004032050 32 42 3.4583333 4.23118548430338
201004032050 32 43 3.0476191 4.07744944078451
201004032050 32 44 2.7826087 3.64599028946615
201004032050 32 45 1.9583334 4.69117816795899
201004032050 32 60 2 3.86168019453451
201004032050 33 36 2.0869565 4.16827762972331
201004032050 33 37 3.3333333 4.92666591560547
201004032050 33 38 4.2083335 4.281238516403
201004032050 33 39 6.1666665 6.61576928930338
201004032050 33 40 5.5714288 4.63627657177735
201004032050 33 41 4.869565 5.75971503381511
201004032050 33 42 4.2173915 5.43672729923503
201004032050 33 43 4.0869565 5.0096539177246
201004032050 33 44 3.3 4.48362029655925
201004032050 33 45 2.3333333 5.36323444355794
201004032050 33 46 2.1666667 5.67979528030599
201004032050 33 47 2.0999999 4.30245243184571
201004032050 33 48 1.9166666 4.69250753907552
201004032050 34 36 2.1363637 5.27550157766927
201004032050 34 37 3.0434783 4.60972971255534
201004032050 34 38 4.75 3.54091288614909
201004032050 34 39 7.625 4.3138762596582
201004032050 34 40 7.0500002 5.11908380799805
201004032050 34 41 6.4166665 5.22460332180664
201004032050 34 42 5.875 4.35608280005209
201004032050 34 43 5.6666665 4.25825427924805
201004032050 34 44 4.0952382 5.23053165361979
201004032050 34 45 3.0869565 7.23769389412762
201004032050 34 46 2.7391305 4.63484967570313
201004032050 34 47 2.0476191 6.22526744775716
201004032050 35 37 3.5599999 5.48230654035156
201004032050 35 38 6.2608695 5.13911501006835
201004032050 35 39 7.130435 3.91075155589517
201004032050 35 40 8 5.51550958477213
201004032050 35 41 7.3000002 4.9907611816862
201004032050 35 42 7.6666665 4.98245947162435
201004032050 35 43 6.375 4.89890981825847
201004032050 35 44 4.2272725 4.01109575885416
201004032050 35 45 3.4545455 5.50703038020507
201004032050 35 46 2.5833333 4.92363722119141
201004032050 36 37 2.8636363 4.04636000633138
201004032050 36 38 5.9583335 4.63768650987304
201004032050 36 39 7.3333335 4.11859551842122
201004032050 36 40 7.6666665 4.3085557384668
201004032050 36 41 7.5714288 4.18955395079427
201004032050 36 42 7.2173915 4.6052999684668
201004032050 36 43 5.9130435 4.66739761555338
201004032050 36 44 4.478261 4.12354513079427
201004032050 36 45 3.5238094 6.30558517221354
201004032050 36 46 2.0833333 5.32999301932943
201004032050 37 38 4.869565 4.0838525375
201004032050 37 39 7.2083335 5.72685187287435
201004032050 37 40 7 5.62302925500326
201004032050 37 41 6.1500001 4.62599327460938
201004032050 37 42 5.5833335 5.97682276975912
201004032050 37 43 4.7916665 5.2207032417806
201004032050 37 44 3.48 4.06398549270182
201004032050 37 45 2.3499999 6.37993068895182
201004032050 38 38 2.8800001 4.92870937058268
201004032050 38 39 4.9130435 4.9630973704655
201004032050 38 40 5.2608695 3.66477815057291
201004032050 38 41 5.2608695 4.56178613277669
201004032050 38 42 4.1999998 4.94104523448893
201004032050 38 43 2.875 5.82034492864909
201004032050 38 44 2.1304348 4.69230777803061
201004032050 39 38 2.0476191 4.99422396036132
201004032050 39 39 3.5 4.93659829923503
201004032050 39 40 4.2916665 4.00837886722005
201004032050 39 41 2.7916667 5.18712887375325
201004032050 42 40 1.8333334 7.12833369613607
201004032050 42 41 2.5 6.31054907875651
201004032050 42 42 2.0799999 4.91986449427084
201004032050 43 40 2.7826087 3.89908314115885
201004032050 43 41 3.5 5.69399921459635
201004032050 43 42 2.7826087 3.79542798404948
201004032050 43 43 1.95 5.93383894816732
201004032050 44 39 2.5 5.19423320441081
201004032050 44 40 4.0799999 5.35037078923828
201004032050 44 41 4.521739 5.23875349659505
201004032050 44 42 3.0869565 5.48074558823893
201004032050 44 43 2.05 4.90488906786784
201004032050 45 38 2.2916667 5.8710127862793
201004032050 45 39 3.7619047 6.21711608413412
201004032050 45 40 5.4347825 5.9477090105664
201004032050 45 41 4.6666665 5.20403652776041
201004032050 45 42 1.9166666 5.28499943694662
201004032050 46 38 2.652174 6.11789440297201
201004032050 46 39 3.3333333 5.52222977448242
201004032050 46 40 4.2272725 4.15247472967122
201004032050 46 41 2.4583333 4.98162200257161
201004032050 47 36 2.375 5.77182008232097
201004032050 47 37 2.1666667 3.83221246272135
201004032050 47 38 2.375 4.45852852892579
201004032050 47 39 2.2083333 4.44819731747721
201004032050 47 40 2.45 3.46157209169596
201004032050 47 41 2 5.0474678639681
201004032050 48 36 2.173913 4.46486512984049
201004032050 60 123 2 2.85274896236654
201004032050 60 124 2 2.31235876585937
201004032050 60 129 1.8 2.61124969181315
201004032050 61 123 1.85 2.66648379993815
201004032050 61 124 2 2.83494003031901
201004032050 61 128 2 2.51851855493815
201004032050 62 125 2 2.72906486153321
201004032050 62 128 1.95 2.75702795703776
201004032050 63 125 2 2.74442154433594
201004032050 64 124 1.9523809 3.25546213500651
201004032050 64 125 1.8571428 2.49773159812175
201004032050 65 126 2 3.29285448393229
201004032050 66 126 2 3.26791380427083
201004032050 66 127 2 3.84551432223633
201004032050 66 128 2 3.38208922693034
201004032050 67 125 1.85 3.20388389156575
201004032050 67 126 2 2.99454609116862
201004032050 67 127 2 3.32578322348307
201004032050 67 128 2 3.96138584198568
201004032050 67 129 2 3.4182170389388
201004032050 68 124 1.8095238 3.70203446925131
201004032050 68 125 2 3.10188812063802
201004032050 68 126 2.0476191 3.3966033359961
201004032050 68 127 2.1428571 3.56105439998698
201004032050 68 128 2.7619047 4.40715684876628
201004032050 68 129 2.0952382 3.69780413764649
201004032050 69 115 1.85 3.76363735106445
201004032050 69 124 2.0476191 5.22859980029623
201004032050 69 125 2.0952382 4.84540098464193
201004032050 69 126 2.3 3.96116304966471
201004032050 69 127 2.8421052 2.97779952947917
201004032050 69 128 3 3.33077762845378
201004032050 69 129 2.2 3.78518947981771
201004032050 69 130 2 3.2726753932194
201004032050 69 131 2 3.29136764839844
201004032050 70 115 2 3.16228153503907
201004032050 70 116 2 3.97258703917969
201004032050 70 117 2.0476191 3.25693195478515
201004032050 70 119 2.0999999 4.03333809360026
201004032050 70 120 2.3333333 3.50416216041667
201004032050 70 121 2.2 4.50292555713216
201004032050 70 123 2.2727273 6.22941541015951
201004032050 70 124 2.8095238 5.26459865120768
201004032050 70 125 2.8 5.12420333829752
201004032050 70 126 2.8571429 3.90805544394206
201004032050 70 127 3 3.84444113683269
201004032050 70 128 2.8095238 3.46624685335612
201004032050 70 129 2 3.45290757495443
201004032050 70 130 2 3.27238481410482
201004032050 70 131 1.95 3.31810510630533
201004032050 71 112 1.9047619 5.87292882174479
201004032050 71 113 1.85 3.70222164890951
201004032050 71 114 1.8571428 3.94352581194011
201004032050 71 115 2.2 5.50632391389974
201004032050 71 116 2.4761906 4.09460073550456
201004032050 71 117 2.45 3.47945635683594
201004032050 71 118 2.5238094 4.91643973223632
201004032050 71 119 3.1904762 5.35482051631836
201004032050 71 120 3.6190476 3.80514793983724
201004032050 71 121 3.0416667 3.422372507972
201004032050 71 122 2.3333333 4.5953536210026
201004032050 71 123 2.8571429 5.40231750375651
201004032050 71 124 2.9523809 4.86909646514648
201004032050 71 125 2.9523809 4.90506738949219
201004032050 71 126 3.1428571 3.15269466282227
201004032050 71 127 3.1428571 3.0269758808724
201004032050 71 128 2.95 3.28696844535808
201004032050 71 129 2.3333333 3.43160171155273
201004032050 71 130 2 4.29675114394531
201004032050 72 113 1.8095238 4.30513770486979
201004032050 72 114 2 4.72306023416341
201004032050 72 115 2.9047618 4.58611236053711
201004032050 72 116 3.3333333 5.57467455566732
201004032050 72 117 3.5238094 4.12618451527344
201004032050 72 118 4 6.16573570181315
201004032050 72 119 4.4285712 4.27040843244467
201004032050 72 120 4.2083335 3.42541123763672
201004032050 72 121 3.2380953 3.13653395472331
201004032050 72 122 3.05 3.66773604071614
201004032050 72 123 3 4.32947345680339
201004032050 72 124 3.5 3.87181663607422
201004032050 72 125 3.3333333 4.7183387228418
201004032050 72 126 3.75 3.84162557798829
201004032050 72 127 3.1428571 3.85277385408203
201004032050 72 128 3 3.60974983236003
201004032050 72 129 2.9047618 3.20594947131836
201004032050 72 130 2.2380953 2.87844485307617
201004032050 73 113 2 4.18847012847005
201004032050 73 114 2.5999999 4.6461183101595
201004032050 73 115 3.7 5.25932011153971
201004032050 73 116 4 5.33833756952474
201004032050 73 117 4.25 5.89750955400716
201004032050 73 118 5.0500002 5.56526253694986
201004032050 73 119 5.304348 4.64115243377279
201004032050 73 120 4.4285712 3.80556071812826
201004032050 73 121 3.55 3.13753526813477
201004032050 73 122 3.2380953 4.37180914051432
201004032050 73 123 3.3 4.11258848992188
201004032050 73 124 3.9047618 4.654133764375
201004032050 73 125 4 4.60209226753581
201004032050 73 126 3.5238094 4.29618072200847
201004032050 73 127 3.0476191 5.03776503703776
201004032050 73 128 3 3.5742378482194
201004032050 73 129 3 3.03081018079753
201004032050 73 130 2.1428571 2.83482745950195
201004032050 74 113 2 4.05747747734375
201004032050 74 114 2.8571429 4.47825926640625
201004032050 74 115 3.9047618 4.57575328203125
201004032050 74 116 4 4.231860911722
201004032050 74 117 4.7619047 5.42049777285482
201004032050 74 118 6.2380953 3.16848629780274
201004032050 74 119 5.6666665 5.43192988050129
201004032050 74 120 4.7142859 4.67536754312825
201004032050 74 121 3.8571429 3.95858500842122
201004032050 74 122 3.0952382 4.97481652401367
201004032050 74 123 3 3.69192513322591
201004032050 74 124 3.5999999 5.03338193911784
201004032050 74 125 4.0999999 5.15207732215169
201004032050 74 126 3.05 4.51251271188803
201004032050 74 127 3.05 4.59010784378906
201004032050 74 128 3 4.48944036539714
201004032050 74 129 2.7142856 2.9990315786849
201004032050 74 130 2 2.63437121739584
201004032050 75 113 2 4.05000387683594
201004032050 75 114 3.0952382 4.2648647830306
201004032050 75 115 3.8095238 5.56081924048503
201004032050 75 116 4 5.13365537984049
201004032050 75 117 5.1428571 5.58906525504231
201004032050 75 118 6.375 4.04284795236654
201004032050 75 119 5.6190476 5.78960554648763
201004032050 75 120 4.75 6.20711641296549
201004032050 75 121 3.3333333 4.25215713949219
201004032050 75 122 2.95 5.10827874566732
201004032050 75 123 2.9523809 4.2473394279655
201004032050 75 124 3.5714285 6.59786297296874
201004032050 75 125 3.6190476 4.39484575057942
201004032050 75 126 3 4.71769371875977
201004032050 75 127 3.2380953 4.4663763746224
201004032050 75 128 2.9000001 5.3445215140332
201004032050 75 129 2 3.26719611334961
201004032050 75 130 2.25 2.98639841767904
201004032050 75 131 1.8571428 2.94815084610352
201004032050 76 113 2.25 4.25866061631836
201004032050 76 114 2.95 3.84994807521159
201004032050 76 115 3.3 5.89222121188477
201004032050 76 116 3.9523809 5.95499138770508
201004032050 76 117 5 4.02665543522135
201004032050 76 118 5.625 6.66528635421876
201004032050 76 119 5.4761906 5.06951968313476
201004032050 76 120 4.9047618 4.41484678930664
201004032050 76 121 3.5714285 3.90577808709636
201004032050 76 122 2.3809524 4.05368673583334
201004032050 76 123 2.5714285 3.6616854516504
201004032050 76 124 3.0476191 4.96172980713541
201004032050 76 125 3.1500001 4.54543419607097
201004032050 76 126 3.2380953 3.99737525508789
201004032050 76 127 3 4.78705074739258
201004032050 76 128 2.5714285 4.38114772551433
201004032050 76 129 2.1500001 3.08797933844727
201004032050 76 130 2.2857144 3.14656661774089
201004032050 76 131 1.8095238 2.75277161492513
201004032050 77 112 1.8095238 4.67250217908529
201004032050 77 113 2.0476191 4.5924427972526
201004032050 77 114 2.9523809 4.66468080418295
201004032050 77 115 3.0952382 4.65193943322916
201004032050 77 116 4 4.93880490999674
201004032050 77 117 4.4761906 4.5319486407194
201004032050 77 118 4.6666665 3.21315004688802
201004032050 77 119 4.8499999 4.73872782547525
201004032050 77 120 4.6999998 3.43235079381184
201004032050 77 121 3 3.85994837290691
201004032050 77 122 2.05 4.35386977377279
201004032050 77 123 2.7 3.88007985685547
201004032050 77 124 2.8571429 4.24657419231445
201004032050 77 125 3.0952382 5.77179811141601
201004032050 77 126 3.2857144 4.43688571012695
201004032050 77 127 3 4.87172858182291
201004032050 77 128 2.8095238 3.75781001473633
201004032050 77 129 2.3809524 3.40926033010091
201004032050 77 130 2 2.89039709543945
201004032050 77 131 1.9 2.60559996964519
201004032050 78 112 1.95 3.67420218041341
201004032050 78 113 2.1428571 4.77496781045899
201004032050 78 114 2.9000001 3.66957755666341
201004032050 78 115 3.1904762 3.92722595933268
201004032050 78 116 4 5.01634471829753
201004032050 78 117 4 4.58850663149089
201004032050 78 118 4 5.36407106178711
201004032050 78 119 4 4.0067896609375
201004032050 78 120 3.4761906 3.55953482671875
201004032050 78 121 2.7619047 4.42536136853841
201004032050 78 122 2.1904762 3.89755338079102
201004032050 78 123 2.7619047 3.74050310506185
201004032050 78 124 2.5714285 4.17509147674804
201004032050 78 125 2.9523809 5.08236357448893
201004032050 78 126 3 4.69951258175456
201004032050 78 127 2.9047618 5.61872998214193
201004032050 78 128 2.5 4.90117880519857
201004032050 78 129 2.6190476 4.00734988376302
201004032050 78 130 2.3 3.37982174311524
201004032050 78 131 2.2857144 2.71434045972331
201004032050 78 132 1.8095238 2.76040159017578
201004032050 79 112 1.9523809 5.18472729067057
201004032050 79 113 2.55 3.8081909922819
201004032050 79 114 2.9047618 5.02458924799479
201004032050 79 115 3.25 5.07082924475586
201004032050 79 116 3.9047618 5.58287879728842
201004032050 79 117 3.7083333 4.46497389787109
201004032050 79 118 4 5.69728182558594
201004032050 79 119 3.5714285 4.6764770045638
201004032050 79 120 3 5.01895624860351
201004032050 79 121 2.9000001 4.26081941140951
201004032050 79 122 2.8571429 3.9638643355892
201004032050 79 123 2.75 3.645966992347
201004032050 79 124 2.5 4.25825459241211
201004032050 79 125 2.8 5.84223338555665
201004032050 79 126 2.9047618 4.83766376805989
201004032050 79 127 2.0952382 4.54220668386068
201004032050 79 128 2 4.71290133325521
201004032050 79 129 2.6190476 4.04878203108398
201004032050 79 130 3.1428571 4.27456190304687
201004032050 79 131 3.0476191 3.34170901977213
201004032050 79 132 2.1904762 2.32792091214193
201004032050 80 88 1.8095238 3.7198434015267
201004032050 80 89 2.8095238 4.29435455604492
201004032050 80 90 1.875 5.41273293355469
201004032050 80 111 1.9047619 4.52559123811849
201004032050 80 112 2.3809524 3.56066701774414
201004032050 80 113 3.0952382 4.53490557601237
201004032050 80 114 3 6.35631983885091
201004032050 80 115 3.3809524 3.80359301606445
201004032050 80 116 3.8499999 4.95789432713542
201004032050 80 117 3.625 4.71740642162434
201004032050 80 118 3.4000001 4.81988704207682
201004032050 80 119 3.6500001 4.33538544538737
201004032050 80 120 3 3.87938917689779
201004032050 80 121 2.9523809 4.41959765463542
201004032050 80 122 2.9523809 4.46674314672851
201004032050 80 123 2.4761906 3.43167949195963
201004032050 80 124 2.2857144 4.38028072060222
201004032050 80 125 2.3333333 4.97522068890299
201004032050 80 126 2.5238094 4.66422351705404
201004032050 80 127 2 3.75382632126953
201004032050 80 128 2 3.84980405704102
201004032050 80 129 2.7 3.8121722877181
201004032050 80 130 3.7619047 3.20273601552083
201004032050 80 131 4.0500002 2.83060467422851
201004032050 80 132 2.9523809 2.56156078541015
201004032050 81 89 3 4.71231301625652
201004032050 81 90 3.0833333 4.60448830617839
201004032050 81 110 2 4.93963918096354
201004032050 81 111 2.4285715 4.44930700954102
201004032050 81 112 2.95 4.70661782529297
201004032050 81 113 3.4761906 4.01251875919271
201004032050 81 114 3.4285715 6.27612342416015
201004032050 81 115 3.7142856 5.27037673864908
201004032050 81 116 3.4285715 4.44128147939128
201004032050 81 117 3.125 4.96295383642903
201004032050 81 118 3 5.09681458286133
201004032050 81 119 3 4.34299683440755
201004032050 81 120 2.95 4.27436902358398
201004032050 81 121 2.8095238 3.96927828998698
201004032050 81 122 3 4.02653179416667
201004032050 81 123 2.4285715 5.07786112686523
201004032050 81 124 2 5.46293272125651
201004032050 81 125 2 6.23146600575521
201004032050 81 126 2.3 4.77178897390299
201004032050 81 127 2 3.57673423855143
201004032050 81 128 2.2 3.77345850424805
201004032050 81 129 3.0952382 3.12847699853841
201004032050 81 130 4.2380953 2.65951599093425
201004032050 81 131 4.5714288 2.5731592058724
201004032050 81 132 3.4761906 3.10032970141276
201004032050 82 88 1.8571428 3.26611572830403
201004032050 82 89 3.8499999 5.2068169100651
201004032050 82 90 2.7083333 3.94083886372396
201004032050 82 98 2 3.53009873212565
201004032050 82 109 2.2857144 4.83505165921874
201004032050 82 110 2.7142856 3.76923775360026
201004032050 82 111 2.95 4.43730291997722
201004032050 82 112 3.4761906 4.35705054377604
201004032050 82 113 4 5.41308637497721
201004032050 82 114 3.9523809 4.7723628777181
201004032050 82 115 3.7 5.32736578655599
201004032050 82 116 3 5.25860902562826
201004032050 82 117 3 4.63071624952799
201004032050 82 118 3 3.65655503225586
201004032050 82 119 3 4.50657661837565
201004032050 82 120 2.9047618 4.26946394285156
201004032050 82 121 2.75 3.56540042687174
201004032050 82 122 2.7142856 4.82462234837891
201004032050 82 123 2.0476191 5.2233293508724
201004032050 82 124 2 5.15271134790364
201004032050 82 125 2 5.74442607977539
201004032050 82 126 2 5.03547465423828
201004032050 82 127 2 3.73607199454102
201004032050 82 128 2.3809524 4.52790807685872
201004032050 82 129 3 3.12316621275391
201004032050 82 130 3.5999999 3.01158352516276
201004032050 82 131 3.3809524 2.47176054756835
201004032050 82 132 2.6500001 2.42505371834635
201004032050 83 88 3.75 3.82814120782552
201004032050 83 89 4.4285712 4.20686046363281
201004032050 83 98 2 3.72918833933268
201004032050 83 108 2.25 3.93403697540039
201004032050 83 109 3.1904762 3.92847979816081
201004032050 83 110 3.05 3.62551684535482
201004032050 83 111 3.0476191 4.31181457767578
