201004030150 60 34 2.9130435 3.35751059685547
201004030150 60 35 3.2380953 3.32453047410807
201004030150 61 34 2.5 3.39296365291666
201004030150 61 35 2.8499999 3.43524762978841
201004030150 70 43 1.9130435 3.62929324729817
201004030150 70 45 2.3913043 3.69466239274088
201004030150 81 132 2.0952382 5.410518970153
201004030150 82 132 2.2 3.47059552275066
201004030150 83 132 2 2.91249515590169
201004030150 84 132 2.0952382 3.16765946187825
201004030150 85 132 1.8095238 2.72705220907878
201004030150 86 132 1.85 2.91056179038411
201004030150 87 132 2.3333333 3.1758633609668
201004030150 88 59 2.25 4.7022633727474
201004030150 88 60 2.55 3.90711719710612
201004030150 88 61 2 3.97663046741862
201004030150 88 132 2 2.8801677430013
201004030150 89 60 3.9565217 5.0817033159668
201004030150 89 61 3.4782608 3.99038750328125
201004030150 90 59 2.25 3.57263322427735
201004030150 90 60 4.1666665 4.0200623888737
201004030150 90 61 3.125 3.74100931832682
201004030150 90 131 1.8571428 3.54145147954102
201004030150 91 60 2.5 3.91807894243164
201004030150 91 61 2 3.67598542035482
201004030150 95 63 3.0476191 4.09450225598307
201004030150 95 64 2.2916667 3.70259238033854
201004030150 96 63 3.8499999 3.78577065685547
201004030150 96 64 2.625 4.78944083725587
201004030150 97 63 3.9130435 3.95062373025716
201004030150 97 64 2.7826087 4.69694015021159
201004030150 98 62 1.8 4.00862123088867
201004030150 98 63 3.6666667 4.06087858571289
201004030150 98 64 3.090909 4.17160442507161
201004030150 99 63 2.5833333 4.18581529776042
201004030150 99 64 2.8095238 3.4247862339388
201004030150 100 64 2 3.60068862875
201004030150 118 115 1.9047619 4.70822764593424
201004030150 119 115 2.5714285 3.80387181020183
201004030150 119 116 1.9523809 4.11731793742187
201004030150 120 115 2.5 4.19168995818685
201004030150 121 115 2.4761906 3.20014049321614
201004030150 122 115 1.9523809 3.90637154380859
201004030150 124 117 1.9090909 3.13160942579427
201004030150 124 118 1.9523809 3.33648465503255
201004030150 125 118 3.2608695 3.56479015794922
201004030150 126 118 3.6190476 3.28709904720703
201004030150 127 118 2.3809524 3.97655988321615
201004030250 45 62 1.8571428 3.75155279732747
201004030250 46 62 1.9090909 4.51988534221679
201004030250 47 62 2 4.26023568604167
201004030250 48 61 1.95 4.27594013917969
201004030250 49 61 2.2380953 4.5478100154362
201004030250 49 62 2.0869565 5.41636963157552
201004030250 50 61 3.2 4.19269074460286
201004030250 51 61 4.0952382 3.24106379489583
201004030250 52 61 3.0999999 3.27203600222331
201004030250 67 37 1.8695652 3.42897643397135
201004030250 68 38 2.125 3.18597322918619
201004030250 68 39 1.9583334 3.2179619861849
201004030250 69 38 1.826087 3.27905229279948
201004030250 69 39 2 3.09101680189453
201004030250 121 128 1.8095238 3.07206654480794
201004030350 65 31 1.826087 3.83769840345703
201004030350 66 32 2.2083333 3.80427834418945
201004030350 67 33 1.8333334 3.74817995088216
201004030350 125 127 2.5714285 3.43922315464844
201004030350 126 127 2.6190476 3.15323977772461
201004032050 20 39 2.173913 3.53636488468425
201004032050 20 40 1.9166666 3.78678029055339
201004032050 21 38 2.8 4.41364971013021
201004032050 21 39 3.1304348 3.53352462111003
201004032050 21 40 2.7826087 3.29927059709961
201004032050 21 41 2.0416667 3.28255224451172
201004032050 22 37 2.375 3.33957741791341
201004032050 22 38 3.4583333 3.56959579952474
201004032050 22 39 3.4285715 2.80061224023763
201004032050 22 40 3 3.43623010063151
201004032050 22 41 2.1304348 3.04228199770508
201004032050 22 42 1.826087 3.95077813307291
201004032050 23 30 3.375 4.18253242310221
201004032050 23 31 3.7916667 5.17169276083334
201004032050 23 32 4 5.09520820641927
201004032050 23 33 3.2083333 4.98141088215169
201004032050 23 37 2.9166667 3.38007219279297
201004032050 23 38 3.7916667 3.22982307928711
201004032050 23 39 4.5238094 3.52323115770508
201004032050 23 40 3.6818182 2.9885955997168
201004032050 23 41 2.375 3.0979386372526
201004032050 24 30 7.2608695 3.79460410821289
201004032050 24 31 5.4347825 5.40200692519206
201004032050 24 32 5.869565 4.56070749056315
201004032050 24 33 3.9565217 3.82574826106771
201004032050 24 37 2.75 3.33445017865235
201004032050 24 38 4.0869565 5.17184131689779
201004032050 24 39 4.173913 5.067064773125
201004032050 24 40 4 3.38913837794271
201004032050 24 41 3.1304348 3.77526734166016
201004032050 24 42 2 4.23732033673177
201004032050 25 30 4.6086955 6.65283850178059
201004032050 25 31 4.625 5.60437779532227
201004032050 25 32 4.7391305 3.80939323357422
201004032050 25 33 3.652174 4.0395960604655
201004032050 25 37 3.173913 4.22377157519206
201004032050 25 38 4.1666665 4.0632794839388
201004032050 25 39 4.25 4.66293377548177
201004032050 25 40 4 3.33253301877604
201004032050 25 41 3.347826 4.031096516875
201004032050 25 42 2.1304348 3.47490611931315
201004032050 26 30 3.9523809 5.46685068346029
201004032050 26 31 4.818182 5.04520765533855
201004032050 26 32 3.9166667 3.56713257799805
201004032050 26 33 2.52 3.77374744968425
201004032050 26 36 2 3.96841208927409
201004032050 26 37 3.5454545 3.33642073904948
201004032050 26 38 4.826087 4.36596854374349
201004032050 26 39 5 4.10238010232748
201004032050 26 40 4.0416665 4.19823169095052
201004032050 26 41 3.55 3.60481066870117
201004032050 26 42 2.5 3.9088453218164
201004032050 27 30 3.347826 3.89742788635417
201004032050 27 31 3.1904762 4.38875851140625
201004032050 27 32 2.8333333 5.45123851491537
201004032050 27 37 4.5 4.1519779473112
201004032050 27 38 5 4.51571580023763
201004032050 27 39 4.9565215 5.14879580060872
201004032050 27 40 4.0434785 4.2487634117513
201004032050 27 41 3.3333333 3.99943921027344
201004032050 27 42 2.7727273 4.24647335466146
201004032050 27 43 2.125 2.93702836454102
201004032050 28 36 1.9166666 3.58522561913086
201004032050 28 37 4.9583335 6.24842257551106
201004032050 28 38 5 3.93174730977539
201004032050 28 39 5 3.88724207666016
201004032050 28 40 4.9166665 4.59733203909831
201004032050 28 41 3.9166667 4.27315234351562
201004032050 28 42 3.0952382 3.99904556069987
201004032050 28 43 2.3043478 3.92509041612305
201004032050 29 36 3.0869565 3.73150181090495
201004032050 29 37 5 3.66274535929688
201004032050 29 38 5 3.66715001455404
201004032050 29 39 5.2608695 3.83312864164714
201004032050 29 40 5.4583335 3.56949988978841
201004032050 29 41 3.9583333 4.55357826312174
201004032050 29 42 3 3.46054423960937
201004032050 29 43 2.8333333 3.5524159050651
201004032050 29 44 1.875 4.13976862522135
201004032050 30 36 2.6666667 3.10984762945638
201004032050 30 37 4.875 3.44852691445964
201004032050 30 38 5 4.07178807669922
201004032050 30 39 5.2727275 3.75939985254232
201004032050 30 40 4.521739 3.60319353245443
201004032050 30 41 3.5217392 3.19412725653646
201004032050 30 42 3.347826 3.23713754210286
201004032050 30 43 3 4.25476887549153
201004032050 30 59 2.9523809 4.31155377202799
201004032050 30 60 3.8399999 3.46324035576172
201004032050 31 36 2.347826 3.05344028097982
201004032050 31 37 4.125 3.49677382488932
201004032050 31 38 4.8333335 3.32396334314453
201004032050 31 39 5.0500002 4.21551902367513
201004032050 31 40 5.0416665 4.56453024967122
201004032050 31 41 4.0833335 5.16710032949219
201004032050 31 42 3.4166667 3.91984397878907
201004032050 31 43 2.9523809 3.66494376651041
201004032050 31 44 1.9565217 3.93030996307617
201004032050 31 58 2 3.93167243213541
201004032050 31 59 3.0476191 3.19042889608073
201004032050 31 60 3.1818182 4.75849139638346
201004032050 31 61 3.4782608 3.49844309498047
201004032050 32 36 2.24 4.0810282013444
201004032050 32 37 3.1304348 3.58604434835287
201004032050 32 38 4.130435 3.08143314996745
201004032050 32 39 5 3.31514359531901
201004032050 32 40 5.2727275 4.30425625279297
201004032050 32 41 4.5833335 3.09777755304036
201004032050 32 42 3.4583333 4.04983871137696
201004032050 32 43 3.0476191 3.31505698783529
201004032050 32 44 2.7826087 2.9971204528125
201004032050 32 45 1.9583334 3.81868939454427
201004032050 32 60 2 6.26955432753255
201004032050 33 36 2.0869565 6.31328500124023
201004032050 33 37 3.3333333 4.81939058234375
201004032050 33 38 4.2083335 4.75888739615885
201004032050 33 39 6.1666665 3.40830743757487
201004032050 33 40 5.5714288 3.8019356853125
201004032050 33 41 4.869565 3.53160334361979
201004032050 33 42 4.2173915 4.35343654631836
201004032050 33 43 4.0869565 3.60967213852865
201004032050 33 44 3.3 3.86816959578451
201004032050 33 45 2.3333333 4.04313600314129
201004032050 33 46 2.1666667 4.31683352224935
201004032050 33 47 2.0999999 4.84626162244467
201004032050 33 48 1.9166666 4.68251645125976
201004032050 34 36 2.1363637 4.4312309166211
201004032050 34 37 3.0434783 3.68247299067057
201004032050 34 38 4.75 3.14213808611653
201004032050 34 39 7.625 3.51697050830078
201004032050 34 40 7.0500002 3.38534257044922
201004032050 34 41 6.4166665 3.89228733837565
201004032050 34 42 5.875 4.12073111796224
201004032050 34 43 5.6666665 3.52706494341146
201004032050 34 44 4.0952382 5.06597787446615
201004032050 34 45 3.0869565 4.27058600567383
201004032050 34 46 2.7391305 4.23252738066406
201004032050 34 47 2.0476191 4.84863117262695
201004032050 35 37 3.5599999 4.30171197260416
201004032050 35 38 6.2608695 3.68625246502604
201004032050 35 39 7.130435 3.39888109932292
201004032050 35 40 8 3.69111901216797
201004032050 35 41 7.3000002 4.56958616507487
201004032050 35 42 7.6666665 4.05540774973307
201004032050 35 43 6.375 4.08980905133463
201004032050 35 44 4.2272725 4.47493045194336
201004032050 35 45 3.4545455 4.0848112450944
201004032050 35 46 2.5833333 4.16327816245769
201004032050 36 37 2.8636363 3.39511376665039
201004032050 36 38 5.9583335 4.79540743377604
201004032050 36 39 7.3333335 4.80028751341146
201004032050 36 40 7.6666665 3.40594382739257
201004032050 36 41 7.5714288 4.24474655798177
201004032050 36 42 7.2173915 3.49142561529622
201004032050 36 43 5.9130435 3.92833072860677
201004032050 36 44 4.478261 4.7773665775944
201004032050 36 45 3.5238094 4.67247655831055
201004032050 36 46 2.0833333 4.3007940245573
201004032050 37 38 4.869565 4.1931640039095
201004032050 37 39 7.2083335 3.90322704417969
201004032050 37 40 7 3.54533237907227
201004032050 37 41 6.1500001 5.45716529718099
201004032050 37 42 5.5833335 4.99931385570964
201004032050 37 43 4.7916665 3.91984888720703
201004032050 37 44 3.48 4.96009840985678
201004032050 37 45 2.3499999 5.54032405377279
201004032050 38 38 2.8800001 3.84103127288737
201004032050 38 39 4.9130435 3.48498856164388
201004032050 38 40 5.2608695 3.44481637501302
201004032050 38 41 5.2608695 3.78595620486979
201004032050 38 42 4.1999998 3.88035856917969
201004032050 38 43 2.875 3.71345550997721
201004032050 38 44 2.1304348 4.39813692391602
201004032050 39 38 2.0476191 4.83228558848307
201004032050 39 39 3.5 4.40291199067058
201004032050 39 40 4.2916665 3.88446830487305
201004032050 39 41 2.7916667 4.08948669502604
201004032050 42 40 1.8333334 5.18931260829428
201004032050 42 41 2.5 4.09758042536784
201004032050 42 42 2.0799999 5.26995621832032
201004032050 43 40 2.7826087 3.89761360225912
201004032050 43 41 3.5 4.21777685704753
201004032050 43 42 2.7826087 3.67486043402018
201004032050 43 43 1.95 3.80865911638021
201004032050 44 39 2.5 4.4858737921582
201004032050 44 40 4.0799999 4.09527133914713
201004032050 44 41 4.521739 4.52081973235677
201004032050 44 42 3.0869565 3.67470820299153
201004032050 44 43 2.05 3.76677369554036
201004032050 45 38 2.2916667 4.8024230150293
201004032050 45 39 3.7619047 3.80261758572916
201004032050 45 40 5.4347825 3.79324940766276
201004032050 45 41 4.6666665 3.89069215854167
201004032050 45 42 1.9166666 4.27226723158528
201004032050 46 38 2.652174 4.14653951786784
201004032050 46 39 3.3333333 4.23059389201172
201004032050 46 40 4.2272725 3.54005468583333
201004032050 46 41 2.4583333 4.7050349281836
201004032050 47 36 2.375 3.79782485151693
201004032050 47 37 2.1666667 3.6392358692155
201004032050 47 38 2.375 3.73646585168946
201004032050 47 39 2.2083333 3.89924163850586
201004032050 47 40 2.45 3.82573299783203
201004032050 47 41 2 4.28556473713541
201004032050 48 36 2.173913 4.0064855822819
201004032050 60 123 2 2.86892064876627
201004032050 60 124 2 2.7649391924056
201004032050 60 129 1.8 3.17114339173177
201004032050 61 123 1.85 3.15920462153972
201004032050 61 124 2 4.64140012391602
201004032050 61 128 2 2.91363985477865
201004032050 62 125 2 3.33498765613281
201004032050 62 128 1.95 3.9387827395931
201004032050 63 125 2 4.39002765707031
201004032050 64 124 1.9523809 5.30658013930013
201004032050 64 125 1.8571428 4.6597890853711
201004032050 65 126 2 7.19328211268229
201004032050 66 126 2 3.17816374225912
201004032050 66 127 2 3.57575833658529
201004032050 66 128 2 4.05040303075195
201004032050 67 125 1.85 3.25337050462239
201004032050 67 126 2 3.21063622679036
201004032050 67 127 2 3.06859064633138
201004032050 67 128 2 2.93760118158529
201004032050 67 129 2 4.05538736674154
201004032050 68 124 1.8095238 3.92401508965169
201004032050 68 125 2 3.98160560344076
201004032050 68 126 2.0476191 3.80305231219727
201004032050 68 127 2.1428571 4.00638587014974
201004032050 68 128 2.7619047 3.26788658236328
201004032050 68 129 2.0952382 3.52391357902995
201004032050 69 115 1.85 3.52106755916016
201004032050 69 124 2.0476191 4.08425811504232
201004032050 69 125 2.0952382 4.43765977008138
201004032050 69 126 2.3 3.52844368308593
201004032050 69 127 2.8421052 2.98812538723307
201004032050 69 128 3 4.12498916779948
201004032050 69 129 2.2 2.96832131436524
201004032050 69 130 2 4.13500247628581
201004032050 69 131 2 5.70160973610677
201004032050 70 115 2 3.05773926725911
201004032050 70 116 2 3.35399983889974
201004032050 70 117 2.0476191 3.44020180510417
201004032050 70 119 2.0999999 4.15277270005534
201004032050 70 120 2.3333333 4.12991613300456
201004032050 70 121 2.2 3.18896385744466
201004032050 70 123 2.2727273 4.34756518258138
201004032050 70 124 2.8095238 3.76699828286459
201004032050 70 125 2.8 4.10185955351888
201004032050 70 126 2.8571429 3.74607904397135
201004032050 70 127 3 3.00593718688151
201004032050 70 128 2.8095238 3.65601088255859
201004032050 70 129 2 3.99763316807617
201004032050 70 130 2 3.25167692527669
201004032050 70 131 1.95 4.96065853979818
201004032050 71 112 1.9047619 3.63888441004883
201004032050 71 113 1.85 2.93528903672526
201004032050 71 114 1.8571428 3.80177819019857
201004032050 71 115 2.2 4.38054474042969
201004032050 71 116 2.4761906 5.82867774774739
201004032050 71 117 2.45 3.59293246753581
201004032050 71 118 2.5238094 6.37995523164714
201004032050 71 119 3.1904762 5.99659424733073
201004032050 71 120 3.6190476 4.81109264333984
201004032050 71 121 3.0416667 3.64670008155273
201004032050 71 122 2.3333333 4.42780748220052
201004032050 71 123 2.8571429 4.73582942839518
201004032050 71 124 2.9523809 4.46812883169271
201004032050 71 125 2.9523809 5.1117450009082
201004032050 71 126 3.1428571 3.70839074655599
201004032050 71 127 3.1428571 2.95218338783203
201004032050 71 128 2.95 4.02569246173828
201004032050 71 129 2.3333333 3.54521710540039
201004032050 71 130 2 3.52265453077149
201004032050 72 113 1.8095238 3.16528016690104
201004032050 72 114 2 3.40471953630534
201004032050 72 115 2.9047618 3.26032571944987
201004032050 72 116 3.3333333 3.76699594880208
201004032050 72 117 3.5238094 3.20331213057943
201004032050 72 118 4 6.93152380524414
201004032050 72 119 4.4285712 5.44482216502278
201004032050 72 120 4.2083335 3.84353547380533
201004032050 72 121 3.2380953 3.01685561883789
201004032050 72 122 3.05 3.07220844391927
201004032050 72 123 3 5.45210142592122
201004032050 72 124 3.5 4.47830473222656
201004032050 72 125 3.3333333 4.40311615760417
201004032050 72 126 3.75 4.15419333182291
201004032050 72 127 3.1428571 3.86883736214518
201004032050 72 128 3 3.68477472680338
201004032050 72 129 2.9047618 3.77496328619791
201004032050 72 130 2.2380953 3.67042330320313
201004032050 73 113 2 3.58076224720052
201004032050 73 114 2.5999999 4.29770003452149
201004032050 73 115 3.7 3.51508843026367
201004032050 73 116 4 4.24197470373047
201004032050 73 117 4.25 3.75667052872721
201004032050 73 118 5.0500002 3.61822223193359
201004032050 73 119 5.304348 7.61349553234699
201004032050 73 120 4.4285712 6.35167238756184
201004032050 73 121 3.55 4.70174868211588
201004032050 73 122 3.2380953 3.75807337802409
201004032050 73 123 3.3 3.76256872737956
201004032050 73 124 3.9047618 3.64673469773112
201004032050 73 125 4 4.15112678489583
201004032050 73 126 3.5238094 4.51057551366211
201004032050 73 127 3.0476191 3.92810666627604
201004032050 73 128 3 3.76304567097981
201004032050 73 129 3 3.26191357217122
201004032050 73 130 2.1428571 3.17950855726888
201004032050 74 113 2 3.0855975665918
201004032050 74 114 2.8571429 3.44105010255209
201004032050 74 115 3.9047618 2.83677386764323
201004032050 74 116 4 3.85688393039063
201004032050 74 117 4.7619047 3.85439274799154
201004032050 74 118 6.2380953 3.67405065757162
201004032050 74 119 5.6666665 4.00542815870117
201004032050 74 120 4.7142859 7.21353880111653
201004032050 74 121 3.8571429 4.9950067658431
201004032050 74 122 3.0952382 4.8301821274349
201004032050 74 123 3 4.00771633636719
201004032050 74 124 3.5999999 3.46905792429688
201004032050 74 125 4.0999999 4.37480407539387
201004032050 74 126 3.05 4.53028841513998
201004032050 74 127 3.05 3.2083797433724
201004032050 74 128 3 4.42867921769206
201004032050 74 129 2.7142856 2.96634395046875
201004032050 74 130 2 3.1667877573763
201004032050 75 113 2 3.12984207519857
201004032050 75 114 3.0952382 3.50223139088867
201004032050 75 115 3.8095238 4.9672891191276
201004032050 75 116 4 3.75578293128906
201004032050 75 117 5.1428571 3.81968788963216
201004032050 75 118 6.375 4.17927551942383
201004032050 75 119 5.6190476 3.73505942708008
201004032050 75 120 4.75 4.1776544931543
201004032050 75 121 3.3333333 3.71074343948568
201004032050 75 122 2.95 3.63711750554037
201004032050 75 123 2.9523809 3.56634454954102
201004032050 75 124 3.5714285 3.75359069115885
201004032050 75 125 3.6190476 3.76586024542969
201004032050 75 126 3 4.40406562059244
201004032050 75 127 3.2380953 3.50612575820638
201004032050 75 128 2.9000001 7.64192502583659
201004032050 75 129 2 3.02679739224935
201004032050 75 130 2.25 3.44120648836263
201004032050 75 131 1.8571428 3.43051332529623
201004032050 76 113 2.25 3.70112028208008
201004032050 76 114 2.95 3.372986717028
201004032050 76 115 3.3 6.40153449415691
201004032050 76 116 3.9523809 4.08232496568359
201004032050 76 117 5 3.90328797726888
201004032050 76 118 5.625 3.39074351168945
201004032050 76 119 5.4761906 4.0847641009733
201004032050 76 120 4.9047618 3.60430403203776
201004032050 76 121 3.5714285 3.44472791089193
201004032050 76 122 2.3809524 4.38887079204753
201004032050 76 123 2.5714285 3.46221992983073
201004032050 76 124 3.0476191 3.62928400576823
201004032050 76 125 3.1500001 5.8121188575293
201004032050 76 126 3.2380953 3.87685999631511
201004032050 76 127 3 4.75785728878906
201004032050 76 128 2.5714285 4.34480756195964
201004032050 76 129 2.1500001 3.619073947972
201004032050 76 130 2.2857144 3.4505364274056
201004032050 76 131 1.8095238 4.070831902653
201004032050 77 112 1.8095238 4.0660930314974
201004032050 77 113 2.0476191 4.12781772451823
201004032050 77 114 2.9523809 4.34226010948893
201004032050 77 115 3.0952382 3.93868836833659
201004032050 77 116 4 3.68825998142904
201004032050 77 117 4.4761906 3.58351798957683
201004032050 77 118 4.6666665 3.5373123514323
201004032050 77 119 4.8499999 4.18586514698893
201004032050 77 120 4.6999998 3.26838094517578
201004032050 77 121 3 3.28428377890951
201004032050 77 122 2.05 3.23788112128907
201004032050 77 123 2.7 3.31921526300781
201004032050 77 124 2.8571429 4.10993394696614
201004032050 77 125 3.0952382 3.94074490970378
201004032050 77 126 3.2857144 3.73426183895508
201004032050 77 127 3 4.37249419720052
201004032050 77 128 2.8095238 4.17129402702474
201004032050 77 129 2.3809524 4.05592059738932
201004032050 77 130 2 4.36336621834961
201004032050 77 131 1.9 3.34602026617187
201004032050 78 112 1.95 3.59108007618489
201004032050 78 113 2.1428571 4.53235884356446
201004032050 78 114 2.9000001 4.18212347463541
201004032050 78 115 3.1904762 4.44983972219401
201004032050 78 116 4 6.14271861332683
201004032050 78 117 4 3.70161888508138
201004032050 78 118 4 3.77632865676758
201004032050 78 119 4 4.08948489383138
201004032050 78 120 3.4761906 3.61284925528971
201004032050 78 121 2.7619047 3.60380134569987
201004032050 78 122 2.1904762 4.12425609080404
201004032050 78 123 2.7619047 3.55186341158203
201004032050 78 124 2.5714285 3.81560143583659
201004032050 78 125 2.9523809 4.65583232328125
201004032050 78 126 3 3.5622287275651
201004032050 78 127 2.9047618 3.92578579025391
201004032050 78 128 2.5 4.1277922122819
201004032050 78 129 2.6190476 3.29349330330404
201004032050 78 130 2.3 4.56566297568359
201004032050 78 131 2.2857144 3.30034966224935
201004032050 78 132 1.8095238 3.30981000919596
201004032050 79 112 1.9523809 4.03561626242513
201004032050 79 113 2.55 3.49879128583333
201004032050 79 114 2.9047618 3.70447748875977
201004032050 79 115 3.25 4.21204554152344
201004032050 79 116 3.9047618 7.08217476804037
201004032050 79 117 3.7083333 5.25754665545247
201004032050 79 118 4 3.88652248785156
201004032050 79 119 3.5714285 4.19120179933593
201004032050 79 120 3 3.72342890327474
201004032050 79 121 2.9000001 3.5971820655599
201004032050 79 122 2.8571429 4.61759393370118
201004032050 79 123 2.75 3.37154836769857
201004032050 79 124 2.5 4.02938969193033
201004032050 79 125 2.8 5.65474960883464
201004032050 79 126 2.9047618 4.04381607840821
201004032050 79 127 2.0952382 5.13893481217448
201004032050 79 128 2 6.96674628915038
201004032050 79 129 2.6190476 3.45302249783854
201004032050 79 130 3.1428571 2.98699519347982
201004032050 79 131 3.0476191 3.56155527838541
201004032050 79 132 2.1904762 4.07815076283529
201004032050 80 88 1.8095238 3.22520632501628
201004032050 80 89 2.8095238 3.94052029700521
201004032050 80 90 1.875 3.79161824863607
201004032050 80 111 1.9047619 4.1412055253125
201004032050 80 112 2.3809524 3.72918414380534
201004032050 80 113 3.0952382 3.60829779851237
201004032050 80 114 3 4.54151051107748
201004032050 80 115 3.3809524 3.49963372973633
201004032050 80 116 3.8499999 3.86718159911459
201004032050 80 117 3.625 3.39689824399414
201004032050 80 118 3.4000001 2.93004308255208
201004032050 80 119 3.6500001 3.4468453137207
201004032050 80 120 3 3.3881235810905
201004032050 80 121 2.9523809 3.35236936726563
201004032050 80 122 2.9523809 3.238226604375
201004032050 80 123 2.4761906 3.85852198767904
201004032050 80 124 2.2857144 3.77275693238281
201004032050 80 125 2.3333333 4.44187384893229
201004032050 80 126 2.5238094 3.85987986349609
201004032050 80 127 2 4.30758824661458
201004032050 80 128 2 3.96035784652669
201004032050 80 129 2.7 3.23215546733724
201004032050 80 130 3.7619047 4.22352780936198
201004032050 80 131 4.0500002 4.32802015064127
201004032050 80 132 2.9523809 4.32508082167643
201004032050 81 89 3 4.2274245340332
201004032050 81 90 3.0833333 2.91721011116862
201004032050 81 110 2 3.96518656740234
201004032050 81 111 2.4285715 3.48479043455404
201004032050 81 112 2.95 3.38554712561523
201004032050 81 113 3.4761906 3.12242215145508
201004032050 81 114 3.4285715 3.54480157029297
201004032050 81 115 3.7142856 3.65574950414063
201004032050 81 116 3.4285715 4.90967885873047
201004032050 81 117 3.125 3.53994659197266
201004032050 81 118 3 3.72428605756185
201004032050 81 119 3 3.3645966653125
201004032050 81 120 2.95 4.12786229794596
201004032050 81 121 2.8095238 4.00418673522135
201004032050 81 122 3 3.98219210236654
201004032050 81 123 2.4285715 3.78773688383138
201004032050 81 124 2 4.42747402717773
201004032050 81 125 2 4.86299583089193
201004032050 81 126 2.3 4.29878675915039
201004032050 81 127 2 3.54981343139648
201004032050 81 128 2.2 3.60027290251302
201004032050 81 129 3.0952382 2.97929112686849
201004032050 81 130 4.2380953 4.35887656297201
201004032050 81 131 4.5714288 4.25244593419271
201004032050 81 132 3.4761906 4.0137455990332
201004032050 82 88 1.8571428 2.97428384867839
201004032050 82 89 3.8499999 4.69843122560221
201004032050 82 90 2.7083333 3.30463018658529
201004032050 82 98 2 3.44479928835937
201004032050 82 109 2.2857144 3.58652719228842
201004032050 82 110 2.7142856 3.35868168780925
201004032050 82 111 2.95 3.39153982834635
201004032050 82 112 3.4761906 4.3970922429362
201004032050 82 113 4 3.42810095923503
201004032050 82 114 3.9523809 3.06675075540691
201004032050 82 115 3.7 3.94745286562175
201004032050 82 116 3 4.98093214953777
201004032050 82 117 3 3.57802468262695
201004032050 82 118 3 2.8948999904655
201004032050 82 119 3 3.14605396950521
201004032050 82 120 2.9047618 3.3800876955013
201004032050 82 121 2.75 3.59148275873047
201004032050 82 122 2.7142856 3.5656389805306
201004032050 82 123 2.0476191 3.72842415834961
201004032050 82 124 2 4.03930080264974
201004032050 82 125 2 5.44388613407227
201004032050 82 126 2 3.8952654070638
201004032050 82 127 2 3.10898245799805
201004032050 82 128 2.3809524 6.77064049921549
201004032050 82 129 3 3.69601197981771
201004032050 82 130 3.5999999 3.50490181359701
201004032050 82 131 3.3809524 5.28035320252279
201004032050 82 132 2.6500001 4.52031138012044
201004032050 83 88 3.75 3.56584937896158
201004032050 83 89 4.4285712 4.09637447690104
201004032050 83 98 2 4.00126258613281
201004032050 83 108 2.25 4.01943148577799
201004032050 83 109 3.1904762 4.25332906454753
201004032050 83 110 3.05 3.75285479184244
201004032050 83 111 3.0476191 3.86084438226237
